[ 0.55580944  0.56451093  0.55425558]
[ 0.56109247  0.56150683  0.55446277]
[ 0.55902067  0.56533962  0.55539507]
[ 0.55715611  0.56399299  0.55518788]
[ 0.555913    0.56016016  0.54959405]
[ 0.5636822   0.56699705  0.56129964]
[ 0.56471811  0.56844733  0.56316426]
[ 0.5655468   0.57196932  0.56357863]
[ 0.56751503  0.57890982  0.5646145 ]
[ 0.57932419  0.58077443  0.5694832 ]
[ 0.57580216  0.57797752  0.56751503]
[ 0.57072626  0.57518061  0.56678986]
[ 0.53043007  0.5358167   0.51862089]
[ 0.52908339  0.53270904  0.52752958]
[ 0.53405567  0.53498797  0.52193575]
[ 0.52597573  0.52618291  0.51634192]
[ 0.51706704  0.51862089  0.50608661]
[ 0.5039112   0.51323425  0.5039112 ]
[ 0.51064452  0.51841371  0.50836555]
[ 0.51416656  0.51489168  0.50650093]
[ 0.5089871   0.51126607  0.50505069]
[ 0.50929785  0.51375219  0.50784761]
[ 0.50981579  0.51468449  0.50712249]
[ 0.51572042  0.51675629  0.51064452]
[ 0.51406299  0.52203932  0.51261271]
[ 0.52235012  0.52908339  0.52100345]
[ 0.52307524  0.52939418  0.52017471]
[ 0.52556136  0.5303265   0.52141781]
[ 0.51893165  0.530948    0.51841371]
[ 0.52846188  0.52856546  0.51437375]
[ 0.51561681  0.52245368  0.51375219]
[ 0.51551323  0.51706704  0.50877992]
[ 0.51561681  0.52328242  0.51478811]
[ 0.51685986  0.51768859  0.51043734]
[ 0.51789578  0.52835827  0.51478811]
[ 0.53053363  0.53643826  0.529187  ]
[ 0.53063724  0.53115519  0.52473267]
[ 0.53053363  0.53467722  0.52897982]
[ 0.53405567  0.54172129  0.5321911 ]
[ 0.53592028  0.54120335  0.53592028]
[ 0.53799207  0.53902799  0.52970494]
[ 0.53529877  0.53571309  0.52721878]
[ 0.5312588   0.53498797  0.53022288]
[ 0.53384853  0.53892438  0.53239824]
[ 0.53156955  0.53592028  0.5300157 ]
[ 0.53136237  0.53136237  0.52607934]
[ 0.52152138  0.5318803   0.52141781]
[ 0.5062938   0.51810296  0.50090715]
[ 0.50960865  0.51168039  0.50619019]
[ 0.50836555  0.51188758  0.50743325]
[ 0.50567224  0.51551323  0.50556863]
[ 0.51489168  0.51509886  0.50877992]
[ 0.51727422  0.51924245  0.51095528]
[ 0.51271632  0.52545778  0.51230195]
[ 0.52183218  0.52576854  0.52048551]
[ 0.52390393  0.53198391  0.5225573 ]
[ 0.50867634  0.5203819   0.50567224]
[ 0.50132147  0.50183946  0.49034105]
[ 0.49945687  0.5051543   0.49686714]
[ 0.50971222  0.51810296  0.50857273]
[ 0.51810296  0.52411111  0.51582398]
[ 0.52235012  0.52846188  0.52172857]
[ 0.51924245  0.52390393  0.51831015]
[ 0.51872447  0.52659727  0.51468449]
[ 0.52535417  0.5273224   0.52172857]
[ 0.52856546  0.53509159  0.52670084]
[ 0.53654183  0.53996029  0.53623107]
[ 0.54109974  0.54586488  0.53954593]
[ 0.5475223   0.55062997  0.5435859 ]
[ 0.55042279  0.55197664  0.54772949]
[ 0.55156228  0.55208021  0.54389665]
[ 0.54897255  0.55560225  0.54741869]
[ 0.54907612  0.55104434  0.54099617]
[ 0.57435192  0.58149955  0.56792935]
[ 0.57259088  0.57518061  0.5703119 ]
[ 0.57362679  0.57932419  0.57051908]
[ 0.57766676  0.58046368  0.57549136]
[ 0.5781847   0.58616108  0.57808109]
[ 0.57911701  0.58108519  0.57393755]
[ 0.57279806  0.57663085  0.56989757]
[ 0.57549136  0.58067082  0.57331599]
[ 0.57901339  0.58056725  0.5742483 ]
[ 0.58160312  0.58212111  0.57600933]
[ 0.57984213  0.58429647  0.57787395]
[ 0.58108519  0.58854362  0.57973852]
[ 0.5898903   0.59569127  0.58781851]
[ 0.59413745  0.59444821  0.59123693]
[ 0.5952769   0.59869536  0.59372308]
[ 0.59517333  0.59683076  0.5916513 ]
[ 0.59382666  0.59817743  0.59382666]
[ 0.59382666  0.59548409  0.5895795 ]
[ 0.59361947  0.59869536  0.59310154]
[ 0.58947593  0.5895795   0.58595389]
[ 0.58875081  0.59020105  0.58553953]
[ 0.58750771  0.59040824  0.58595389]
[ 0.58761132  0.59071899  0.58522878]
[ 0.58937231  0.59092617  0.58585028]
[ 0.59248003  0.59538051  0.59196204]
[ 0.59144411  0.59393027  0.59061541]
[ 0.59227284  0.59652     0.59123693]
[ 0.59641639  0.60076716  0.59030463]
[ 0.59538051  0.59973124  0.59455177]
[ 0.59330872  0.59548409  0.58947593]
[ 0.5898903   0.59144411  0.58626465]
[ 0.58326055  0.5916513   0.58326055]
[ 0.59009744  0.59548409  0.58750771]
[ 0.59123693  0.59144411  0.58533234]
[ 0.58802568  0.59185848  0.58740414]
[ 0.58968311  0.59134054  0.58502159]
[ 0.58098162  0.58854362  0.57497342]
[ 0.57279806  0.58533234  0.56875809]
[ 0.57797752  0.57953138  0.57331599]
[ 0.57683803  0.57932419  0.57310882]
[ 0.57435192  0.58678258  0.57259088]
[ 0.58968311  0.58968311  0.58056725]
[ 0.58595389  0.59092617  0.58160312]
[ 0.58678258  0.58678258  0.58056725]
[ 0.58844001  0.59196204  0.58398571]
[ 0.59268717  0.5935159   0.58968311]
[ 0.59216923  0.5925836   0.58709338]
[ 0.58398571  0.58460722  0.58139598]
[ 0.58243186  0.59413745  0.57984213]
[ 0.59227284  0.59413745  0.59009744]
[ 0.59154772  0.5952769   0.58533234]
[ 0.58906157  0.59113335  0.58667901]
[ 0.58740414  0.58885438  0.58377853]
[ 0.58595389  0.58937231  0.58284622]
[ 0.58616108  0.59310154  0.58585028]
[ 0.5908226   0.59206566  0.58605747]
[ 0.59196204  0.59330872  0.58750771]
[ 0.5925836   0.59755587  0.59216923]
[ 0.59237641  0.59372308  0.58201749]
[ 0.58429647  0.58595389  0.57694165]
[ 0.58004931  0.58626465  0.57611291]
[ 0.58440004  0.5908226   0.58440004]
[ 0.5868862   0.58792207  0.58181031]
[ 0.5886472   0.59299797  0.58740414]
[ 0.58802568  0.59185848  0.58730057]
[ 0.58833644  0.58854362  0.57963495]
[ 0.61713424  0.61889527  0.60895072]
[ 0.6136122   0.62459267  0.61350862]
[ 0.62303881  0.62842546  0.62252088]
[ 0.62262449  0.62666447  0.61910245]
[ 0.6205527   0.62283167  0.61516605]
[ 0.61433732  0.61962039  0.60988302]
[ 0.61589118  0.61858447  0.61340501]
[ 0.61392299  0.61444093  0.60646456]
[ 0.61236914  0.61350862  0.60698249]
[ 0.60936504  0.61050453  0.60501432]
[ 0.60024922  0.60677531  0.59890254]
[ 0.61195477  0.61962039  0.61195477]
[ 0.61993114  0.6223137   0.61578761]
[ 0.61423375  0.62034551  0.60594662]
[ 0.61920603  0.61930964  0.58968311]
[ 0.59589846  0.60511789  0.59361947]
[ 0.604082    0.60470356  0.58605747]
[ 0.59693437  0.60895072  0.59683076]
[ 0.60325328  0.61071171  0.60190664]
[ 0.61848091  0.62407473  0.61392299]
[ 0.6223137   0.62604291  0.61734141]
[ 0.61941321  0.62428191  0.61858447]
[ 0.62438549  0.62728597  0.62262449]
[ 0.62469624  0.62562854  0.61682348]
[ 0.61734141  0.61972397  0.61558042]
[ 0.61775578  0.62479985  0.61640911]
[ 0.62096707  0.62883983  0.61962039]
[ 0.62314243  0.62645728  0.61651272]
[ 0.61537324  0.61578761  0.60325328]
[ 0.60470356  0.60874353  0.60180303]
[ 0.61112608  0.62034551  0.60967583]
[ 0.61868808  0.61899884  0.61216195]
[ 0.61433732  0.62852907  0.61216195]
[ 0.62770034  0.63060087  0.62293524]
[ 0.62645728  0.63484802  0.62593934]
[ 0.63308699  0.63805926  0.6320511 ]
[ 0.64013105  0.64966124  0.63743775]
[ 0.64531052  0.64997204  0.64044181]
[ 0.64220285  0.64686437  0.63805926]
[ 0.64479258  0.64479258  0.63619465]
[ 0.6407526   0.65328689  0.63930232]
[ 0.65245816  0.65359764  0.64562127]
[ 0.64976485  0.65256177  0.64655358]
[ 0.65401201  0.65670531  0.64955767]
[ 0.64997204  0.65090434  0.64323872]
[ 0.64748588  0.65639456  0.64748588]
[ 0.6494541   0.6494541   0.64354952]
[ 0.64386028  0.64738231  0.64251361]
[ 0.64489615  0.64520695  0.63526235]
[ 0.64313515  0.64365309  0.63629826]
[ 0.63992388  0.64272078  0.63619465]
[ 0.63691978  0.64178848  0.63526235]
[ 0.63805926  0.64686437  0.63536596]
[ 0.64282435  0.64613925  0.64054542]
[ 0.64251361  0.64603564  0.63785208]
[ 0.64127055  0.64769307  0.63940593]
[ 0.64593206  0.6494541   0.63443366]
[ 0.64137411  0.64396384  0.63857719]
[ 0.64199566  0.64220285  0.63526235]
[ 0.64189205  0.64220285  0.63619465]
[ 0.63743775  0.64510334  0.63702339]
[ 0.64189205  0.64344591  0.63878438]
[ 0.64220285  0.64655358  0.64085618]
[ 0.64738231  0.65297614  0.64468897]
[ 0.6551515   0.65670531  0.64997204]
[ 0.65691254  0.66126327  0.65100791]
[ 0.67006833  0.67545502  0.66488887]
[ 0.67317604  0.67421192  0.66395661]
[ 0.66457812  0.66758222  0.65836278]
[ 0.65939866  0.662092    0.65017922]
[ 0.64790025  0.64955767  0.64272078]
[ 0.65048998  0.65256177  0.64603564]
[ 0.65048998  0.65204384  0.64676075]
[ 0.65297614  0.65339046  0.64769307]
[ 0.6512151   0.65370125  0.64758949]
[ 0.65069715  0.66022738  0.64862537]
[ 0.65825917  0.65877715  0.65546226]
[ 0.65815556  0.66457812  0.65701607]
[ 0.65991664  0.66312787  0.65587659]
[ 0.6608489   0.66157402  0.65732691]
[ 0.66333502  0.66851448  0.66022738]
[ 0.66053814  0.66281711  0.65877715]
[ 0.66198839  0.66551038  0.66033092]
[ 0.6590879   0.65970941  0.65618741]
[ 0.66002016  0.66323148  0.65763765]
[ 0.66115966  0.66395661  0.65711968]
[ 0.66126327  0.66126327  0.65618741]
[ 0.65649817  0.65774119  0.65318328]
[ 0.65701607  0.66592475  0.65587659]
[ 0.66281711  0.66343863  0.65442638]
[ 0.65556587  0.65856993  0.65173304]
[ 0.65535868  0.66147041  0.65370125]
[ 0.65763765  0.66374939  0.65763765]
[ 0.65836278  0.66685709  0.65825917]
[ 0.66799658  0.66810011  0.66064175]
[ 0.66716785  0.6687217   0.66343863]
[ 0.66613197  0.66799658  0.66157402]
[ 0.66115966  0.66136688  0.6572233 ]
[ 0.66136688  0.66519963  0.65825917]
[ 0.66343863  0.66354224  0.65877715]
[ 0.6650961   0.66851448  0.66271351]
[ 0.6650961   0.66789297  0.66312787]
[ 0.66799658  0.67120782  0.65701607]
[ 0.65691254  0.6674786   0.65691254]
[ 0.66540685  0.66851448  0.66364578]
[ 0.66975758  0.67068984  0.66354224]
[ 0.66219553  0.66830733  0.65929504]
[ 0.66561399  0.67089706  0.66240276]
[ 0.66727146  0.67120782  0.66551038]
[ 0.67037909  0.67618014  0.66975758]
[ 0.67276168  0.6783555   0.67068984]
[ 0.67441907  0.67576577  0.66799658]
[ 0.67006833  0.67441907  0.66892885]
[ 0.67949499  0.68001288  0.67058631]
[ 0.67224369  0.6770088   0.67100067]
[ 0.67483342  0.67597292  0.67058631]
[ 0.67234731  0.67452268  0.66975758]
[ 0.67224369  0.67234731  0.6644745 ]
[ 0.67037909  0.67131143  0.66716785]
[ 0.66903246  0.67493704  0.66551038]
[ 0.66644273  0.67110421  0.66613197]
[ 0.66944683  0.67338318  0.66768583]
[ 0.67276168  0.67379755  0.66488887]
[ 0.67079345  0.67379755  0.6674786 ]
[ 0.67296882  0.6836385   0.67068984]
[ 0.69171852  0.69358314  0.68778208]
[ 0.69606926  0.69751949  0.69296154]
[ 0.69793386  0.70031637  0.69316877]
[ 0.69865899  0.70104149  0.6927544 ]
[ 0.70653179  0.70891429  0.69389388]
[ 0.70414919  0.71316149  0.70228459]
[ 0.71481887  0.71481887  0.70881068]
[ 0.71140041  0.71140041  0.70445995]
[ 0.70777481  0.70829278  0.70373483]
[ 0.70642818  0.70777481  0.70218098]
[ 0.70715329  0.70798203  0.70145585]
[ 0.70601381  0.71036454  0.70414919]
[ 0.70736044  0.71326503  0.70663532]
[ 0.70083435  0.70466717  0.69834823]
[ 0.70342408  0.70342408  0.69751949]
[ 0.69855537  0.70207744  0.69265079]
[ 0.69948771  0.712022    0.6987626 ]
[ 0.70632456  0.70849992  0.69120054]
[ 0.69088979  0.69845176  0.68819644]
[ 0.69192567  0.698141    0.69120054]
[ 0.69596564  0.70228459  0.69192567]
[ 0.70456356  0.70487432  0.70104149]
[ 0.70611742  0.70622095  0.70176661]
[ 0.70715329  0.71657987  0.70653179]
[ 0.71575122  0.72010195  0.71285066]
[ 0.71564761  0.72207017  0.71544039]
[ 0.72331319  0.72548855  0.71585476]
[ 0.72030909  0.72414193  0.71212553]
[ 0.72238092  0.73709058  0.72030909]
[ 0.73823006  0.74776025  0.7365726 ]
[ 0.74164853  0.74496338  0.7413377 ]
[ 0.74517052  0.74651716  0.73802284]
[ 0.74382389  0.74392743  0.73336136]
[ 0.73895518  0.73936955  0.70321685]
[ 0.71005378  0.71720146  0.69845176]
[ 0.71803012  0.72631729  0.71740861]
[ 0.72724963  0.72921777  0.71191839]
[ 0.71026093  0.71999834  0.7053923 ]
[ 0.71502609  0.71813373  0.70974302]
[ 0.72300243  0.72756038  0.72144857]
[ 0.72631729  0.72683527  0.71647634]
[ 0.71999834  0.72424554  0.71720146]
[ 0.7234168   0.7239347   0.71481887]
[ 0.71875523  0.73077163  0.71699424]
[ 0.73232548  0.73553672  0.72238092]
[ 0.71896246  0.71968758  0.70932866]
[ 0.70963941  0.7161655   0.70528869]
[ 0.71140041  0.7125399   0.69803739]
[ 0.70518508  0.71140041  0.70477071]
[ 0.71088252  0.71367938  0.69731228]
[ 0.69979847  0.712022    0.6993841 ]
[ 0.69990201  0.70518508  0.69834823]
[ 0.70435634  0.7161655   0.70435634]
[ 0.71222914  0.7204127   0.7095358 ]
[ 0.71782297  0.72486704  0.71523324]
[ 0.72497065  0.73108238  0.72352041]
[ 0.73336136  0.73895518  0.73139314]
[ 0.74102694  0.75169662  0.73812645]
[ 0.74682799  0.75356122  0.74599925]
[ 0.749832    0.75293971  0.74537775]
[ 0.7540792   0.75967303  0.75356122]
[ 0.76112327  0.76236637  0.75180023]
[ 0.75356122  0.76226276  0.75066074]
[ 0.75438996  0.75666893  0.75024637]
[ 0.75718691  0.76246991  0.7540792 ]
[ 0.76278065  0.76319502  0.75729045]
[ 0.75677254  0.76360939  0.74185567]
[ 0.74548127  0.75211099  0.74413465]
[ 0.75200745  0.75345769  0.74278802]
[ 0.74993561  0.75325047  0.74361667]
[ 0.74423826  0.74434179  0.73273984]
[ 0.74050903  0.74309876  0.73698696]
[ 0.74268441  0.74931411  0.74102694]
[ 0.74682799  0.74786387  0.74123416]
[ 0.73947308  0.75024637  0.73595109]
[ 0.74113055  0.74382389  0.73905879]
[ 0.73750495  0.74050903  0.7318075 ]
[ 0.73450085  0.74579203  0.73108238]
[ 0.74952125  0.75635817  0.74838176]
[ 0.75501146  0.75501146  0.74931411]
[ 0.75242173  0.76029453  0.75066074]
[ 0.75490794  0.75791203  0.74268441]
[ 0.7413377   0.74724227  0.73781569]
[ 0.74340952  0.74351313  0.73543311]
[ 0.74216642  0.75138586  0.74216642]
[ 0.74848537  0.7504536   0.74403104]
[ 0.7462064   0.7474495   0.73926594]
[ 0.7474495   0.75252534  0.74351313]
[ 0.74952125  0.749832    0.74423826]
[ 0.74113055  0.75055721  0.73905879]
[ 0.74900335  0.76143403  0.74713874]
[ 0.75956942  0.76920322  0.75718691]
[ 0.76661349  0.76692424  0.75552944]
[ 0.75242173  0.75811917  0.74869259]
[ 0.75656532  0.75967303  0.75252534]
[ 0.75594381  0.765474    0.75511507]
[ 0.76267713  0.76381661  0.75760119]
[ 0.76246991  0.76899607  0.76246991]
[ 0.76713146  0.77210371  0.76309149]
[ 0.76889246  0.77200017  0.7649561 ]
[ 0.76961758  0.77469344  0.76464527]
[ 0.76785659  0.77365755  0.75998379]
[ 0.77200017  0.77966575  0.77003195]
[ 0.77179295  0.77697241  0.76972119]
[ 0.77324319  0.77531502  0.76246991]
[ 0.77075708  0.77210371  0.76039815]
[ 0.75915505  0.76454173  0.7577048 ]
[ 0.76019092  0.76184839  0.74807101]
[ 0.7558402   0.75729045  0.74879613]
[ 0.75459718  0.76101966  0.75066074]
[ 0.75449357  0.75894791  0.75211099]
[ 0.75863715  0.76485249  0.75801556]
[ 0.76661349  0.76972119  0.76236637]
[ 0.76619912  0.76837448  0.76122688]
[ 0.76019092  0.7667171   0.75625456]
[ 0.77189656  0.78121961  0.76920322]
[ 0.77655804  0.78028726  0.77521141]
[ 0.77966575  0.78567395  0.77852627]
[ 0.78339497  0.7865026   0.78142675]
[ 0.78370573  0.7847416   0.77945853]
[ 0.78505236  0.79333953  0.78380934]
[ 0.79644715  0.79934772  0.79333953]
[ 0.79468616  0.79872614  0.79396103]
[ 0.79520413  0.79675799  0.79292516]
[ 0.79727589  0.79914049  0.79416826]
[ 0.79624002  0.79996923  0.79396103]
[ 0.80400921  0.81074252  0.80297333]
[ 0.81094966  0.81457527  0.80856715]
[ 0.8100174   0.81312503  0.80545945]
[ 0.80670255  0.81208915  0.80079796]
[ 0.81312503  0.815404    0.80846354]
[ 0.86668072  0.88563749  0.85880792]
[ 0.85974018  0.86626635  0.85362846]
[ 0.86657711  0.86657711  0.85362846]
[ 0.85953303  0.86036177  0.85124586]
[ 0.85611457  0.86761298  0.85373207]
[ 0.86367662  0.86844172  0.85663255]
[ 0.86491964  0.8700991   0.86367662]
[ 0.87082423  0.87217094  0.86212276]
[ 0.86429813  0.86916684  0.86108689]
[ 0.86398738  0.86564477  0.85145309]
[ 0.86067252  0.86388376  0.85487155]
[ 0.85932589  0.86222637  0.85725406]
[ 0.85766843  0.86388376  0.85228182]
[ 0.85735767  0.85963664  0.84927772]
[ 0.85352484  0.85683969  0.85186745]
[ 0.85373207  0.85373207  0.84461616]
[ 0.84627363  0.84824177  0.84471977]
[ 0.84979562  0.86119042  0.84979562]
[ 0.86108689  0.86181202  0.85290333]
[ 0.85259257  0.8569433   0.85020999]
[ 0.85570021  0.86264074  0.85559667]
[ 0.86357301  0.87382832  0.86305503]
[ 0.87020271  0.87237808  0.85435357]
[ 0.85777204  0.8682345   0.85601096]
[ 0.8587043   0.87123859  0.85476794]
[ 0.86719861  0.86730222  0.82866341]
[ 0.83529311  0.84917411  0.83156397]
[ 0.83746856  0.8539392   0.83622546]
[ 0.84772387  0.85041721  0.84213004]
[ 0.85901505  0.86885608  0.85590743]
[ 0.86585199  0.87703964  0.86409099]
[ 0.87641805  0.88408371  0.87403554]
[ 0.88087239  0.88356573  0.87496781]
[ 0.87766115  0.8822191   0.86833811]
[ 0.87590015  0.89485692  0.87196371]
[ 0.89516776  0.89910412  0.88594832]
[ 0.88719133  0.88719133  0.87600369]
[ 0.88563749  0.88667344  0.87020271]
[ 0.88408371  0.8846016   0.8773504 ]
[ 0.8773504   0.8797329   0.87237808]
[ 0.87641805  0.87869703  0.87351757]
[ 0.87994013  0.88335858  0.87548578]
[ 0.88252986  0.88284061  0.87890425]
[ 0.8797329   0.88408371  0.87838627]
[ 0.88491236  0.88677698  0.87838627]
[ 0.88418725  0.8888488   0.88325497]
[ 0.88967745  0.90076158  0.88947032]
[ 0.90076158  0.90853078  0.89837899]
[ 0.90635533  0.91029177  0.90013999]
[ 0.9110169   0.91184562  0.90283334]
[ 0.90283334  0.90625179  0.89817185]
[ 0.90563021  0.90563021  0.89641078]
[ 0.91122403  0.92272245  0.90894506]
[ 0.92603729  0.93318498  0.90438719]
[ 0.91547123  0.92790191  0.91205277]
[ 0.92292967  0.93194188  0.92147943]
[ 0.92645166  0.93132038  0.92147943]
[ 0.92500142  0.94178291  0.92230808]
[ 0.9446834   0.94882697  0.94095417]
[ 0.95141671  0.96053253  0.94136854]
[ 0.95058797  0.95856431  0.94499414]
[ 0.95732129  0.96705863  0.95172746]
[ 0.97824627  0.98145752  0.96353662]
[ 0.9591859   0.96291512  0.94675514]
[ 0.96384738  0.98093962  0.96136126]
[ 0.97462067  0.98788008  0.96208639]
[ 0.96270789  0.96612635  0.94053981]
[ 0.9308024   0.95856431  0.90428358]
[ 0.89278516  0.94033266  0.87579654]
[ 0.93007727  0.94333668  0.91671425]
[ 0.92199732  0.92375832  0.87072069]
[ 0.88667344  0.91391737  0.86108689]
[ 0.91194916  0.92272245  0.90355845]
[ 0.91391737  0.92500142  0.90221182]
[ 0.90956665  0.93525673  0.90853078]
[ 0.93753571  0.9531777   0.93142399]
[ 0.95038075  0.96125765  0.94364751]
[ 0.94033266  0.9566997   0.93546395]
[ 0.95587104  0.95980741  0.9404362 ]
[ 0.94623724  0.95328131  0.93908957]
[ 0.96229352  0.96716224  0.94944849]
[ 0.9705807   0.98145752  0.96902684]
[ 0.98446162  0.98549749  0.96850887]
[ 0.97513857  0.98415086  0.96260428]
[ 0.9663335  0.9723417  0.9440618]
[ 0.94136854  0.95763205  0.93391011]
[ 0.94924126  0.96923399  0.94841261]
[ 0.9699591   0.97151296  0.95545667]
[ 0.95773566  0.9658156   0.9501736 ]
[ 0.96923399  0.97783191  0.96405453]
[ 0.97980013  0.99274879  0.97679603]
[ 0.99233442  0.99968924  0.98756932]
[ 0.99751388  1.          0.96612635]
[ 0.97803914  0.98104323  0.96125765]
[ 0.96156841  0.97244531  0.95431719]
[ 0.97348118  0.98073239  0.96560838]
[ 0.96374377  0.96540124  0.94685876]
[ 0.95659617  0.96405453  0.95607819]
[ 0.95535306  0.96695509  0.94789463]
[ 0.93815722  0.94312954  0.92147943]
[ 0.91982196  0.92976652  0.89475339]
[ 0.93132038  0.96643711  0.92914501]
[ 0.97617452  0.97824627  0.90956665]
[ 0.92313682  0.93774293  0.91329587]
[ 0.92686603  0.94872336  0.90842717]
[ 0.92987013  0.93411724  0.89920773]
[ 0.9206507   0.9255194   0.90314409]
[ 0.90272972  0.95359207  0.9014867 ]
[ 0.95027721  0.95680331  0.93950393]
[ 0.9404362   0.95048436  0.91961481]
[ 0.93577471  0.95783919  0.93142399]
[ 0.94975924  0.95897868  0.94199004]
[ 0.94582288  0.95908229  0.94033266]
